Id,Date,Day_Num,Day,Time_Num,District,Latitude,Longitude
40,2017/4/9,7,Sun,6,Neihu,25.083489,121.6004315
41,2017/4/10,1,Mon,3,Beitou,25.1402069,121.487229
42,2017/4/11,2,Tue,8,Zhongshan,25.064771,121.534569
43,2017/4/12,3,Wed,2,Shilin,25.1351686,121.5483111
44,2017/4/13,4,Thu,6,Wenshan,24.9808089,121.585475
45,2017/4/13,4,Thu,6,Wenshan,25.0018715,121.5369265
46,2017/4/14,5,Fri,8,Shilin,25.1091184,121.5264228
47,2017/4/15,6,Sat,4,Datong,25.0627125,121.5105773
48,2017/4/16,7,Sun,8,Beitou,25.1394523,121.5078851
49,2017/4/17,1,Mon,1,Zhongshan,25.05615,121.522996
50,2017/4/17,1,Mon,5,Neihu,25.085886,121.603567
51,2017/4/17,1,Mon,5,Neihu,25.0682971,121.613506
52,2017/4/18,2,Tue,1,Zhongshan,25.0495469,121.526024
53,2017/4/18,2,Tue,3,Zhongshan,25.0613583,121.5287358
54,2017/4/18,2,Tue,6,Zhongzheng,25.0449131,121.5139318
55,2017/4/18,2,Tue,8,Wanhua,25.0314012,121.4916768
56,2017/4/19,3,Wed,6,Daan,25.0409582,121.5436655
57,2017/4/20,4,Thu,3,Datong,25.0510256,121.5135981
58,2017/4/20,4,Thu,4,Neihu,25.0795915,121.5910613
59,2017/4/20,4,Thu,6,Datong,25.065759,121.5171451
60,2017/4/20,4,Thu,8,Xinyi,25.037684,121.572069
61,2017/4/21,5,Fri,6,Shilin,25.1136577,121.5283494
62,2017/4/21,5,Fri,6,Neihu,25.0765596,121.5782282
63,2017/4/22,6,Sat,3,Nangang,25.0429912,121.5885157
64,2017/4/22,6,Sat,5,Shilin,25.0824257,121.5081903
65,2017/4/22,6,Sat,7,Shilin,25.114697,121.5255797
66,2017/4/22,6,Sat,8,Zhongshan,25.055757,121.537466
67,2017/4/23,7,Sun,6,Daan,25.043507,121.554552
68,2017/4/25,2,Tue,1,Zhongshan,25.054903,121.539184
69,2017/4/25,2,Tue,1,Nangang,25.0467116,121.5891107
70,2017/4/25,2,Tue,2,Neihu,25.0864375,121.5573647
71,2017/4/25,2,Tue,7,Zhongzheng,25.045231,121.5146312
72,2017/4/25,2,Tue,7,Zhongzheng,25.045231,121.5146312
73,2017/4/26,3,Wed,2,Beitou,25.1159292,121.5065508
74,2017/4/26,3,Wed,4,Shilin,25.0989234,121.5255476
75,2017/4/27,4,Thu,1,Wanhua,25.0408445,121.501325
76,2017/4/27,4,Thu,4,Shilin,25.1058438,121.4814149
77,2017/4/27,4,Thu,5,Wenshan,25.0019413,121.5411407
78,2017/4/27,4,Thu,7,Shilin,25.1201246,121.525926
79,2017/4/29,6,Sat,1,Nangang,25.0467294,121.5891108
80,2017/4/29,6,Sat,2,Daan,25.0216646,121.5474423
81,2017/5/1,1,Mon,2,Neihu,25.088204,121.564985
82,2017/5/1,1,Mon,8,Neihu,25.0663564,121.5946334
83,2017/5/1,1,Mon,8,Zhongshan,25.051594,121.52644
84,2017/5/2,2,Tue,2,Neihu,25.0888554,121.5930147
85,2017/5/2,2,Tue,4,Datong,25.0482396,121.5082797
86,2017/5/2,2,Tue,5,Zhongshan,25.0619756,121.5257455
87,2017/5/3,3,Wed,2,Nangang,25.0467294,121.5891108
88,2017/5/3,3,Wed,4,Zhongshan,25.0572918,121.5393114
89,2017/5/3,3,Wed,8,Wenshan,25.0017867,121.5424414
90,2017/5/3,3,Wed,8,Wanhua,25.0437132,121.5061626
91,2017/5/4,4,Thu,6,Zhongzheng,25.045231,121.5146312
92,2017/5/4,4,Thu,7,Zhongzheng,25.045231,121.5146312
93,2017/5/4,4,Thu,7,Zhongzheng,25.045166,121.5141534
94,2017/5/5,5,Fri,1,Beitou,25.0997157,121.504337
95,2017/5/6,6,Sat,5,Nangang,25.0553339,121.5948701
96,2017/5/8,1,Mon,4,Zhongzheng,25.021838,121.5250716
97,2017/5/8,1,Mon,8,Wanhua,25.0452812,121.5023915
98,2017/5/9,2,Tue,5,Neihu,25.0721285,121.5897141
99,2017/5/10,3,Wed,3,Xinyi,25.0298792,121.5611552
100,2017/5/10,3,Wed,7,Xinyi,25.0298792,121.5611552
101,2017/5/11,4,Thu,5,Neihu,25.0674367,121.5927097
102,2017/5/12,5,Fri,1,Songshan,25.058281,121.553485
103,2017/5/12,5,Fri,1,Datong,25.0737134,121.5117824
104,2017/5/13,6,Sat,5,Beitou,25.1122714,121.513337
105,2017/5/15,1,Mon,2,Shilin,25.1063559,121.485536
106,2017/5/15,1,Mon,6,Xinyi,25.026877,121.568539
107,2017/5/15,1,Mon,7,Zhongshan,25.0603365,121.5296735
108,2017/5/16,2,Tue,5,Daan,25.0212492,121.5515815
109,2017/5/16,2,Tue,6,Datong,25.052879,121.515109
110,2017/5/17,3,Wed,2,Nangang,25.0575827,121.6013073
111,2017/5/17,3,Wed,4,Zhongzheng,25.0257094,121.5158392
112,2017/5/17,3,Wed,5,Neihu,25.0664084,121.6117863
113,2017/5/18,4,Thu,4,Wanhua,25.040533,121.503437
114,2017/5/18,4,Thu,7,Wanhua,25.0245391,121.4972242
115,2017/5/19,5,Fri,3,Shilin,25.103435,121.5274121
116,2017/5/19,5,Fri,7,Zhongshan,25.063687,121.5284389
117,2017/5/20,6,Sat,6,Zhongshan,25.0525997,121.5347349
118,2017/5/23,2,Tue,4,Zhongzheng,25.0265668,121.5165934
119,2017/5/23,2,Tue,5,Beitou,25.1423331,121.5062706
120,2017/5/23,2,Tue,5,Zhongshan,25.0604257,121.531039
121,2017/5/23,2,Tue,6,Zhongzheng,25.0265668,121.5165934
122,2017/5/23,2,Tue,6,Zhongzheng,25.0265668,121.5165934
123,2017/5/23,2,Tue,6,Zhongzheng,25.0265668,121.5165934
124,2017/5/23,2,Tue,7,Zhongshan,25.0670489,121.523118
125,2017/5/24,3,Wed,3,Zhongshan,25.0583355,121.5376308
126,2017/5/25,4,Thu,3,Wenshan,24.985307,121.547834
127,2017/5/26,5,Fri,2,Daan,25.0184183,121.5518394
128,2017/5/28,7,Sun,7,Xinyi,25.0255365,121.5662713
129,2017/5/28,7,Sun,8,Zhongzheng,25.0213594,121.5228489
130,2017/5/29,1,Mon,7,Zhongshan,25.0619877,121.5328981
131,2017/5/30,2,Tue,4,Zhongshan,25.0619183,121.5364888
132,2017/5/30,2,Tue,7,Beitou,25.1293397,121.5050568
133,2017/5/31,3,Wed,3,Wanhua,25.0394408,121.4986974
134,2017/5/31,3,Wed,6,Daan,25.0354437,121.5506799
135,2017/6/1,4,Thu,3,Nangang,25.0444249,121.584987
136,2017/6/1,4,Thu,5,Zhongzheng,25.0435237,121.5262916
137,2017/6/1,4,Thu,8,Songshan,25.0653077,121.5653121
138,2017/6/2,5,Fri,3,Datong,25.0715353,121.5157676
139,2017/6/2,5,Fri,5,Beitou,25.1361734,121.4800498
140,2017/6/2,5,Fri,6,Daan,25.0435549,121.5436036
141,2017/6/3,6,Sat,3,Zhongzheng,25.0342563,121.5075713
142,2017/6/4,7,Sun,6,Daan,25.0216835,121.5416177
143,2017/6/6,2,Tue,3,Shilin,25.113221,121.528592
144,2017/6/6,2,Tue,3,Shilin,25.1111686,121.5295953
145,2017/6/7,3,Wed,1,Beitou,25.1247766,121.50251
146,2017/6/7,3,Wed,4,Nangang,25.0546522,121.5924576
147,2017/6/7,3,Wed,5,Datong,25.0594258,121.5150007
148,2017/6/8,4,Thu,6,Xinyi,25.0482662,121.5721907
149,2017/6/10,6,Sat,7,Wenshan,25.0015889,121.565847
150,2017/6/15,4,Thu,3,Xinyi,25.0428407,121.563084
151,2017/6/16,5,Fri,5,Zhongshan,25.0500866,121.5409333
152,2017/6/16,5,Fri,7,Zhongshan,25.053706,121.540307
153,2017/6/17,6,Sat,1,Nangang,25.0544434,121.5956354
154,2017/6/19,1,Mon,2,Xinyi,25.0344907,121.5684029
155,2017/6/19,1,Mon,3,Daan,25.028662,121.52709
156,2017/6/19,1,Mon,4,Beitou,25.139911,121.533058
157,2017/6/19,1,Mon,5,Shilin,25.137384,121.5421973
158,2017/6/19,1,Mon,7,Shilin,25.0888675,121.5037858
159,2017/6/19,1,Mon,8,Xinyi,25.0298792,121.5611552
160,2017/6/20,2,Tue,5,Datong,25.0570901,121.5129216
161,2017/6/20,2,Tue,8,Zhongshan,25.0514181,121.5234488
162,2017/6/21,3,Wed,3,Datong,25.056658,121.514912
163,2017/6/21,3,Wed,4,Beitou,25.1285112,121.4693882
164,2017/6/22,4,Thu,2,Datong,25.0654893,121.5106823
165,2017/6/23,5,Fri,5,Xinyi,25.045847,121.5692588
166,2017/6/24,6,Sat,1,Shilin,25.1235764,121.5305597
167,2017/6/24,6,Sat,2,Zhongshan,25.0632224,121.5304428
168,2017/6/24,6,Sat,2,Beitou,25.1121149,121.5108458
169,2017/6/24,6,Sat,5,Shilin,25.097582,121.522369
170,2017/6/24,6,Sat,7,Beitou,25.1302708,121.5032568
171,2017/6/25,7,Sun,8,Zhongshan,25.067313,121.539788
172,2017/6/26,1,Mon,5,Daan,25.031589,121.5558806
173,2017/6/26,1,Mon,8,Wenshan,25.0048705,121.5384631
174,2017/6/29,4,Thu,1,Datong,25.05458,121.513832
175,2017/6/29,4,Thu,1,Shilin,25.1037119,121.519673
176,2017/6/29,4,Thu,7,Neihu,25.0671317,121.6010127
177,2017/6/30,5,Fri,2,Songshan,25.0527655,121.5466358
178,2017/6/30,5,Fri,4,Neihu,25.0629811,121.5971755
179,2017/6/30,5,Fri,5,Wanhua,25.0421338,121.5057635
180,2017/7/2,7,Sun,6,Shilin,25.1163995,121.5339561
181,2017/7/3,1,Mon,4,Beitou,25.1214758,121.4957939
182,2017/7/5,3,Wed,8,Neihu,25.0821183,121.5892222
183,2017/7/6,4,Thu,5,Wanhua,25.0355086,121.5027469
184,2017/7/6,4,Thu,6,Nangang,25.0391683,121.5883363
185,2017/7/7,5,Fri,4,Nangang,25.0391683,121.5883363
186,2017/7/7,5,Fri,5,Songshan,25.0618628,121.5449868
187,2017/7/8,6,Sat,7,Neihu,25.0801971,121.5955652
188,2017/7/8,6,Sat,8,Zhongzheng,25.031641,121.517326
189,2017/7/10,1,Mon,4,Beitou,25.1330116,121.5016154
190,2017/7/10,1,Mon,5,Shilin,25.0918582,121.501291
191,2017/7/11,2,Tue,5,Shilin,25.0828354,121.5226344
192,2017/7/12,3,Wed,4,Daan,25.024784,121.533217
193,2017/7/12,3,Wed,5,Zhongshan,25.061807,121.5393408
194,2017/7/14,5,Fri,1,Xinyi,25.0297486,121.5657278
195,2017/7/14,5,Fri,7,Songshan,25.0558496,121.5638707
196,2017/7/15,6,Sat,8,Zhongshan,25.051594,121.52644
197,2017/7/15,6,Sat,8,Wenshan,24.986178,121.554641
198,2017/7/15,6,Sat,8,Xinyi,25.038339,121.57861
199,2017/7/16,7,Sun,5,Neihu,25.0847032,121.5935614
200,2017/7/16,7,Sun,6,Shilin,25.1165852,121.5274115
201,2017/7/17,1,Mon,3,Daan,25.0333313,121.529971
202,2017/7/17,1,Mon,3,Nangang,25.0500774,121.589492
203,2017/7/17,1,Mon,3,Neihu,25.0858659,121.5681607
204,2017/7/17,1,Mon,4,Neihu,25.0762427,121.5758531
205,2017/7/20,4,Thu,1,Shilin,25.1054089,121.4955801
206,2017/7/20,4,Thu,4,Zhongzheng,25.0213594,121.5228489
207,2017/7/22,6,Sat,2,Shilin,25.081763,121.520467
208,2017/7/22,6,Sat,2,Shilin,25.1084437,121.5292765
209,2017/7/23,7,Sun,3,Wanhua,25.0329717,121.4937194
210,2017/7/23,7,Sun,8,Beitou,25.1279545,121.4997289
211,2017/7/25,2,Tue,4,Xinyi,25.042961,121.578271
212,2017/7/25,2,Tue,5,Beitou,25.145886,121.512731
213,2017/7/25,2,Tue,6,Daan,25.0316869,121.53299
214,2017/7/26,3,Wed,1,Shilin,25.1107312,121.5280088
215,2017/7/27,4,Thu,2,Neihu,25.0663804,121.6162976
216,2017/7/27,4,Thu,6,Xinyi,25.0311863,121.5754986
217,2017/7/31,1,Mon,4,Songshan,25.0572466,121.566636
218,2017/7/31,1,Mon,7,Shilin,25.1030498,121.5284403
219,2017/8/1,2,Tue,8,Daan,25.0348743,121.5471363
220,2017/8/2,3,Wed,2,Songshan,25.0499192,121.5727861
221,2017/8/4,5,Fri,3,Beitou,25.137918,121.503029
222,2017/8/4,5,Fri,4,Daan,25.0316869,121.53299
223,2017/8/4,5,Fri,7,Neihu,25.0708453,121.6064241
224,2017/8/6,7,Sun,2,Neihu,25.0666612,121.5957009
225,2017/8/7,1,Mon,4,Zhongzheng,25.0213594,121.5228489
226,2017/8/7,1,Mon,4,Daan,25.0367095,121.5356464
227,2017/8/7,1,Mon,8,Shilin,25.0828354,121.5226344
228,2017/8/8,2,Tue,1,Beitou,25.1474406,121.494526
229,2017/8/9,3,Wed,6,Datong,25.0504631,121.5121205
230,2017/8/10,4,Thu,8,Daan,25.0436238,121.5363728
231,2017/8/11,5,Fri,1,Datong,25.0528961,121.5115874
232,2017/8/11,5,Fri,7,Songshan,25.056361,121.5636478
233,2017/8/12,6,Sat,7,Nangang,25.043738,121.5852162
234,2017/8/14,1,Mon,1,Neihu,25.072064,121.6063903
235,2017/8/14,1,Mon,3,Wenshan,24.98944,121.574583
236,2017/8/15,2,Tue,5,Wenshan,25.0081392,121.5607731
237,2017/8/16,3,Wed,1,Beitou,25.1466086,121.4931114
238,2017/8/17,4,Thu,5,Shilin,25.1011719,121.525735
239,2017/8/17,4,Thu,7,Xinyi,25.0480402,121.5712105
240,2017/8/18,5,Fri,2,Shilin,25.1132207,121.5299141
241,2017/8/18,5,Fri,4,Zhongshan,25.084821,121.556576
242,2017/8/18,5,Fri,5,Beitou,25.1242734,121.5017572
243,2017/8/18,5,Fri,6,Songshan,25.0593209,121.5660878
244,2017/8/19,6,Sat,2,Beitou,25.1460884,121.5065338
245,2017/8/19,6,Sat,5,Shilin,25.1178329,121.532441
246,2017/8/20,7,Sun,4,Songshan,25.0610739,121.560509
247,2017/8/21,1,Mon,1,Wenshan,24.987076,121.561457
248,2017/8/21,1,Mon,7,Daan,25.0201757,121.5339248
249,2017/8/22,2,Tue,6,Datong,25.0525979,121.5198723
250,2017/8/23,3,Wed,6,Wenshan,25.0068359,121.5372541
251,2017/8/24,4,Thu,5,Daan,25.0218185,121.5412026
252,2017/8/25,5,Fri,6,Neihu,25.0778671,121.5938234
253,2017/8/25,5,Fri,8,Zhongzheng,25.0154208,121.5333586
254,2017/8/27,7,Sun,4,Shilin,25.1132207,121.5299141
255,2017/8/30,3,Wed,3,Daan,25.0267857,121.5437124
256,2017/8/30,3,Wed,5,Daan,25.033811,121.5346495
257,2017/8/30,3,Wed,6,Neihu,25.088159,121.60148
258,2017/9/1,5,Fri,5,Nangang,25.0369143,121.614767
259,2017/9/1,5,Fri,5,Zhongzheng,25.0255553,121.510147
260,2017/9/1,5,Fri,6,Daan,25.0289924,121.5518379
261,2017/9/2,6,Sat,8,Wanhua,25.045825,121.505917
262,2017/9/3,7,Sun,2,Wanhua,25.025723,121.507797
263,2017/9/4,1,Mon,8,Xinyi,25.0227279,121.569787
264,2017/9/5,2,Tue,7,Wanhua,25.042604,121.508051
265,2017/9/7,4,Thu,1,Datong,25.0545819,121.50896
266,2017/9/9,6,Sat,5,Zhongshan,25.0671635,121.5432851
267,2017/9/9,6,Sat,8,Zhongzheng,25.0405375,121.5230909
268,2017/9/10,7,Sun,2,Shilin,25.1123709,121.5282296
269,2017/9/11,1,Mon,7,Songshan,25.0481729,121.554998
270,2017/9/12,2,Tue,6,Nangang,25.0579355,121.6062255
271,2017/9/12,2,Tue,8,Xinyi,25.035489,121.5783903
272,2017/9/13,3,Wed,4,Daan,25.0441415,121.5463717
273,2017/9/13,3,Wed,8,Wanhua,25.0353454,121.4920643
274,2017/9/15,5,Fri,7,Daan,25.0289895,121.5404675
275,2017/9/15,5,Fri,8,Wenshan,24.9968606,121.5474949
276,2017/9/17,7,Sun,7,Zhongshan,25.0508342,121.5252532
277,2017/9/18,1,Mon,4,Wanhua,25.0315575,121.4984673
278,2017/9/19,2,Tue,4,Zhongshan,25.0572918,121.5393114
279,2017/9/19,2,Tue,7,Beitou,25.1065439,121.5168577
280,2017/9/19,2,Tue,7,Daan,25.0261095,121.5499869
281,2017/9/20,3,Wed,5,Xinyi,25.04251,121.578983
282,2017/9/21,4,Thu,2,Wanhua,25.0216195,121.495433
283,2017/9/26,2,Tue,5,Wanhua,25.0311622,121.4999071
284,2017/9/26,2,Tue,8,Shilin,25.0882714,121.5054868
285,2017/9/28,4,Thu,1,Neihu,25.083959,121.5852271
286,2017/9/28,4,Thu,4,Zhongshan,25.0672942,121.5316676
287,2017/10/1,7,Sun,3,Zhongzheng,25.028011,121.506101
288,2017/10/2,1,Mon,7,Wanhua,25.0474,121.508467
289,2017/10/3,2,Tue,1,Wenshan,24.9806769,121.5587909
290,2017/10/3,2,Tue,1,Nangang,25.01678,121.58813
291,2017/10/4,3,Wed,3,Wanhua,25.0186929,121.4943242
292,2017/10/4,3,Wed,3,Xinyi,25.0465139,121.5793575
293,2017/10/4,3,Wed,4,Xinyi,25.046132,121.579281
294,2017/10/4,3,Wed,4,Wanhua,25.0345781,121.49985
295,2017/10/5,4,Thu,1,Shilin,25.1092751,121.5268938
296,2017/10/6,5,Fri,6,Zhongzheng,25.0263529,121.5129287
297,2017/10/6,5,Fri,7,Zhongzheng,25.024849,121.5191023
298,2017/10/7,6,Sat,6,Beitou,25.1104884,121.5187404
299,2017/10/10,2,Tue,6,Nangang,25.0341761,121.6135753
300,2017/10/11,3,Wed,3,Zhongzheng,25.0238832,121.5164118
301,2017/10/11,3,Wed,5,Zhongzheng,25.0120475,121.5355231
302,2017/10/12,4,Thu,7,Shilin,25.1081071,121.5287698
303,2017/10/13,5,Fri,5,Neihu,25.0701511,121.5881399
304,2017/10/14,6,Sat,6,Neihu,25.0672988,121.6163149
305,2017/10/15,7,Sun,4,Daan,25.0303178,121.545855
306,2017/10/16,1,Mon,6,Songshan,25.067884,121.5666631
307,2017/10/17,2,Tue,3,Nangang,25.0355919,121.613748
308,2017/10/17,2,Tue,4,Neihu,25.074201,121.6060548
309,2017/10/17,2,Tue,5,Beitou,25.1242734,121.5017572
310,2017/10/17,2,Tue,5,Daan,25.0385475,121.5539682
311,2017/10/17,2,Tue,7,Songshan,25.0595672,121.5658998
312,2017/10/19,4,Thu,5,Shilin,25.108263,121.565601
313,2017/10/22,7,Sun,1,Shilin,25.1102284,121.526231
314,2017/10/23,1,Mon,8,Nangang,25.044694,121.5858158
315,2017/10/25,3,Wed,6,Nangang,25.0586993,121.6168116
316,2017/10/27,5,Fri,1,Shilin,25.1111686,121.5295953
317,2017/10/27,5,Fri,2,Neihu,25.0553544,121.5801317
318,2017/11/1,3,Wed,8,Datong,25.0730457,121.5181453
319,2017/11/4,6,Sat,3,Datong,25.0667908,121.516627
320,2017/11/4,6,Sat,5,Shilin,25.1098239,121.5340011
321,2017/11/5,7,Sun,5,Nangang,25.0453697,121.5841225
322,2017/11/5,7,Sun,6,Songshan,25.0506967,121.5545157
323,2017/11/6,1,Mon,7,Wenshan,24.992563,121.5734721
324,2017/11/7,2,Tue,2,Shilin,25.1066166,121.5300736
325,2017/11/7,2,Tue,4,Wenshan,24.9905928,121.5477583
326,2017/11/8,3,Wed,6,Beitou,25.1378439,121.4990857
327,2017/11/10,5,Fri,3,Daan,25.033811,121.5346495
328,2017/11/11,6,Sat,4,Daan,25.0448858,121.5467315
329,2017/11/13,1,Mon,4,Datong,25.0519982,121.5144937
330,2017/11/15,3,Wed,3,Neihu,25.0876235,121.559281
331,2017/11/15,3,Wed,6,Songshan,25.0535222,121.5610675
332,2017/11/15,3,Wed,6,Wenshan,24.988858,121.567786
333,2017/11/17,5,Fri,1,Beitou,25.1408226,121.4884897
334,2017/11/17,5,Fri,3,Daan,25.0331384,121.5457264
335,2017/11/19,7,Sun,2,Wenshan,24.986871,121.561496
336,2017/11/20,1,Mon,5,Songshan,25.0529297,121.5604459
337,2017/11/21,2,Tue,4,Nangang,25.053367,121.611927
338,2017/11/21,2,Tue,4,Nangang,25.037662,121.590706
339,2017/11/25,6,Sat,4,Beitou,25.1104319,121.5178195
340,2017/11/25,6,Sat,6,Shilin,25.0814284,121.5086909
341,2017/11/26,7,Sun,6,Zhongshan,25.0628897,121.5281771
342,2017/11/27,1,Mon,6,Xinyi,25.0365819,121.576831
343,2017/11/30,4,Thu,6,Beitou,25.1177358,121.5083604
344,2017/4/20,4,Thu,6,Zhongshan,25.0628897,121.5281771
345,2017/4/21,5,Fri,8,Daan,25.0209996,121.5515887
346,2017/4/23,7,Sun,6,Xinyi,25.036536,121.56402
347,2017/4/24,1,Mon,5,Daan,25.0186526,121.5397264
348,2017/4/27,4,Thu,3,Daan,25.0247488,121.526861
349,2017/5/1,1,Mon,1,Zhongshan,25.063083,121.5444532
350,2017/5/2,2,Tue,3,Beitou,25.1128276,121.5160782
351,2017/5/3,3,Wed,8,Nangang,25.0541872,121.5893684
352,2017/5/4,4,Thu,1,Nangang,25.053873,121.5925729
353,2017/5/4,4,Thu,1,Nangang,25.052869,121.587017
354,2017/5/4,4,Thu,4,Datong,25.051857,121.5068953
355,2017/5/5,5,Fri,3,Zhongzheng,25.01417,121.5301164
356,2017/5/5,5,Fri,4,Daan,25.0186526,121.5397264
357,2017/5/5,5,Fri,6,Zhongzheng,25.0264514,121.5101356
358,2017/5/6,6,Sat,1,Songshan,25.03256,121.506524
359,2017/5/6,6,Sat,6,Zhongzheng,25.026712,121.517501
360,2017/5/6,6,Sat,7,Zhongzheng,25.0428752,121.5237972
361,2017/5/8,1,Mon,7,Shilin,25.1078563,121.5282451
362,2017/5/9,2,Tue,6,Daan,25.0331751,121.5385771
363,2017/5/10,3,Wed,4,Songshan,25.056648,121.567436
364,2017/5/12,5,Fri,1,Songshan,25.05554,121.567345
365,2017/5/13,6,Sat,6,Datong,25.057153,121.51358
366,2017/5/14,7,Sun,2,Beitou,25.111531,121.510152
367,2017/5/14,7,Sun,6,Wenshan,24.994676,121.559772
368,2017/5/14,7,Sun,7,Wenshan,25.002091,121.570813
369,2017/5/16,2,Tue,1,Xinyi,25.042961,121.578271
370,2017/5/18,4,Thu,2,Datong,25.071534,121.517837
371,2017/5/18,4,Thu,3,Neihu,25.070363,121.612415
372,2017/5/21,7,Sun,3,Xinyi,25.047022,121.568246
373,2017/5/22,1,Mon,2,Shilin,25.110222,121.537503
374,2017/5/22,1,Mon,5,Zhongzheng,25.034433,121.508251
375,2017/5/26,5,Fri,4,Beitou,25.11302,121.510284
376,2017/5/26,5,Fri,6,Zhongzheng,25.039095,121.527953
377,2017/5/27,6,Sat,6,Neihu,25.081054,121.57262
378,2017/5/30,2,Tue,4,Beitou,25.11919,121.465298
379,2017/6/4,7,Sun,5,Daan,25.041006,121.557811
380,2017/6/5,1,Mon,5,Neihu,25.067028,121.590576
381,2017/6/5,1,Mon,8,Xinyi,25.048153,121.577583
382,2017/6/7,3,Wed,5,Daan,25.026751,121.538085
383,2017/6/8,4,Thu,7,Daan,25.026515,121.543542
384,2017/6/9,5,Fri,4,Beitou,25.134721,121.499853
385,2017/6/10,6,Sat,4,Wenshan,24.992159,121.544727
386,2017/6/10,6,Sat,5,Beitou,25.130375,121.500991
387,2017/6/11,7,Sun,3,Daan,25.027874,121.548156
388,2017/6/19,1,Mon,3,Wenshan,24.998013,121.543915
389,2017/6/20,2,Tue,3,Wenshan,24.982989,121.559488
390,2017/6/21,3,Wed,2,Wanhua,25.025113,121.496994
391,2017/6/22,4,Thu,3,Nangang,25.041644,121.618175
392,2017/6/23,5,Fri,1,Beitou,25.131841,121.498633
393,2017/6/23,5,Fri,5,Daan,25.0339724,121.5483704
394,2017/6/24,6,Sat,4,Xinyi,25.047192,121.575871
395,2017/6/24,6,Sat,4,Xinyi,25.047144,121.573118
396,2017/6/25,7,Sun,1,Daan,25.0271035,121.5468541
397,2017/6/25,7,Sun,4,Beitou,25.1104942,121.513573
398,2017/6/25,7,Sun,4,Beitou,25.119643,121.501807
399,2017/6/25,7,Sun,4,Zhongshan,25.0451793,121.5402783
400,2017/6/25,7,Sun,6,Beitou,25.131841,121.498633
401,2017/6/25,7,Sun,6,Datong,25.0594258,121.5150007
402,2017/6/25,7,Sun,7,Zhongshan,25.0472733,121.5310045
403,2017/6/27,2,Tue,5,Songshan,25.0537829,121.5650655
404,2017/6/29,4,Thu,1,Datong,25.05458,121.513832
405,2017/6/29,4,Thu,1,Shilin,25.1037119,121.519673
406,2017/6/29,4,Thu,2,Wanhua,25.0353646,121.5009404
407,2017/6/29,4,Thu,6,Wanhua,25.0310878,121.5038581
408,2017/6/29,4,Thu,8,Nangang,25.0536829,121.6179828
409,2017/7/1,6,Sat,4,Wenshan,25.0014109,121.550947
410,2017/7/2,7,Sun,1,Daan,25.0286424,121.5406953
411,2017/7/2,7,Sun,6,Beitou,25.1164068,121.5083499
412,2017/7/3,1,Mon,2,Daan,25.0253916,121.5412489
